Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002083,Male,No,,Graduate,Yes,5833.0,,2318.345334313005,360.0,1.0,Urban,Y
LP002584,Male,No,0,Graduate,,1972.0,14237.139300902396,106.0,360.0,1.0,metro,Y
LP002360,Male,Yes,,Graduate,No,10000.0,0.0,,360.0,,Urban,N
,Male,No,0,Graduate,,3583.0,3435.0,155.0,360.0,1.0,Urban,Y
LP001973,Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,360.0,1.0,Rural,N
,Male,,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural,Y
LP001059,Male,Yes,2,Graduate,,13633.0,0.0,280.0,240.0,1.0,Urban,Y
LP002952,Male,No,0,Graduate,No,,0.0,60.0,360.0,1.0,Urban,N
LP001652,Male,No,0,Graduate,No,2500.0,,187.0,360.0,0.0,Rural,N
,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,360.0,,Urban,N
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,Rural,N
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban,N
LP002059,Male,Yes,2,Graduate,No,,3967.0,336.0,360.0,1.0,Rural,N
,Male,Yes,0,,No,3042.0,3167.0,135.0,360.0,1.0,Urban,Y
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,360.0,1.0,Semiurban,Y
LP002885,Male,No,0,,No,2868.0,0.0,70.0,360.0,1.0,Urban,N
LP002791,Male,No,1,Graduate,,16000.0,5000.0,,360.0,1.0,Semiurban,N
LP002980,Male,,0,Graduate,No,3250.0,1993.0,,360.0,,Semiurban,N
LP002165,,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural,Y
LP001561,Female,,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP001135,Female,No,0,Not Graduate,No,3765.0,0.0,125.0,360.0,1.0,Urban,N
LP002399,Male,No,,Graduate,,2858.0,0.0,2318.345334313005,360.0,,metro,N
LP002907,Male,Yes,,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban,Y
LP002553,,,0,Graduate,No,29167.0,0.0,185.0,2740.6687313001944,1.0,Semiurban,Y
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,14237.139300902396,,360.0,1.0,Semiurban,N
LP001558,Male,No,0,Graduate,No,2243.0,2233.0,107.0,360.0,,Semiurban,N
LP001124,Female,,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,,N
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP001573,Male,Yes,0,Not Graduate,No,4523.0,,165.0,360.0,1.0,Urban,N
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP001601,Unknown,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
LP001737,Male,No,0,Graduate,No,4000.0,0.0,83.0,2740.6687313001944,1.0,,N
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,360.0,,Urban,N
LP002099,Male,Yes,2,Graduate,No,2540.0,700.0,104.0,360.0,0.0,Urban,N
LP001055,Female,No,,Not Graduate,No,2226.0,0.0,59.0,360.0,1.0,Semiurban,N
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,0.0,Urban,N
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,360.0,1.0,Rural,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,,,metro,N
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP002657,,Yes,1,Not Graduate,,570.0,2125.0,68.0,360.0,1.0,Rural,N
LP002402,Male,Yes,0,Graduate,No,3333.0,4288.0,160.0,360.0,1.0,Urban,Y
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP001054,Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,360.0,1.0,Urban,Y
LP001950,,Yes,3+,Graduate,,1750.0,2935.0,94.0,360.0,0.0,Semiurban,N
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,,360.0,1.0,,N
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,,360.0,1.0,Urban,N
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,Rural,N
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,,Rural,N
LP002952,Male,No,,Graduate,No,2500.0,0.0,60.0,360.0,1.0,Urban,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP001428,Unknown,Yes,3+,Graduate,No,72529.0,0.0,360.0,360.0,1.0,Urban,Y
LP002605,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,metro,N
LP002420,,Yes,0,Graduate,,2982.0,1550.0,110.0,360.0,1.0,Semiurban,N
LP001995,Male,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,360.0,0.0,Rural,N
,Male,No,0,,No,3091.0,0.0,90.0,360.0,1.0,Urban,N
LP002294,Male,,0,Graduate,No,14911.0,14507.0,130.0,360.0,1.0,Semiurban,Y
LP002920,Male,Yes,0,Graduate,No,5119.0,14237.139300902396,,360.0,1.0,Rural,N
LP001737,Male,No,,Graduate,No,4000.0,0.0,83.0,84.0,1.0,Urban,N
LP002747,Female,No,3+,Graduate,No,2366.0,5272.0,153.0,360.0,0.0,Rural,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP001230,Unknown,No,0,,No,6500.0,2600.0,200.0,360.0,,Semiurban,N
LP001211,Male,No,0,Graduate,Yes,5833.0,,116.0,360.0,1.0,,Y
LP002566,Female,No,,Graduate,No,5530.0,0.0,135.0,,,Urban,N
LP002747,Female,No,3+,Graduate,No,2366.0,5272.0,153.0,360.0,0.0,Rural,N
LP002759,Male,Yes,2,Graduate,No,5000.0,0.0,149.0,360.0,,metro,N
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,,360.0,1.0,Urban,N
,Male,Yes,2,,No,4521.0,,,360.0,,Semiurban,N
,Male,No,0,Graduate,No,3017.0,2845.0,159.0,2740.6687313001944,0.0,Urban,N
LP001855,Male,Yes,2,Graduate,No,,0.0,72.0,,1.0,Rural,N
LP001094,Male,Yes,2,Graduate,,,0.0,166.0,360.0,0.0,Semiurban,N
LP002070,Male,Yes,3+,,,2654.0,1998.0,128.0,360.0,0.0,Rural,N
LP001107,Male,Yes,3+,Graduate,No,29206.248138957817,333.0,126.0,360.0,1.0,Semiurban,Y
LP002932,Male,,,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,metro,Y
LP002167,Female,No,0,Graduate,No,2362.0,0.0,2318.345334313005,360.0,1.0,Urban,N
LP001466,Male,No,0,Graduate,No,3066.0,0.0,,360.0,1.0,Semiurban,N
LP001652,Unknown,No,0,Graduate,No,2500.0,6414.0,187.0,360.0,0.0,metro,N
LP002593,,,1,Graduate,No,8333.0,4000.0,,2740.6687313001944,1.0,Urban,N
LP001842,Male,No,0,Graduate,No,5000.0,14237.139300902396,148.0,360.0,,Rural,N
LP001368,Male,No,,Graduate,No,4463.0,0.0,,360.0,1.0,,N
,Male,Yes,0,Graduate,No,,4700.0,132.0,360.0,,Semiurban,N
LP002781,Male,,0,Graduate,No,3083.0,,,360.0,1.0,Urban,N
LP002105,Male,Yes,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,,Y
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,,360.0,0.0,Rural,N
LP002440,Male,Yes,2,,No,2995.0,,,360.0,1.0,Rural,N
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,80.0,,1.0,Urban,N
LP002744,,,1,,No,6825.0,0.0,162.0,2740.6687313001944,1.0,Rural,Y
LP001220,Male,Yes,0,Graduate,,5629.0,818.0,100.0,360.0,1.0,metro,Y
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP002402,Male,Yes,0,Graduate,No,,4288.0,160.0,360.0,1.0,Urban,N
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,360.0,,Semiurban,N
LP001153,Male,No,0,Graduate,No,,24000.0,148.0,360.0,0.0,Rural,N
LP001022,Male,Yes,1,Graduate,No,,1500.0,126.0,2740.6687313001944,,metro,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,360.0,1.0,Semiurban,Y
LP002107,,Yes,,,,2855.0,542.0,90.0,360.0,1.0,Urban,N
,Male,,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002774,Unknown,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,0.0,Urban,N
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban,N
LP002932,Male,Yes,3+,,No,7603.0,1213.0,197.0,360.0,1.0,,Y
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,360.0,,Rural,N
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,metro,N
LP002107,Male,Yes,3+,Not Graduate,No,29206.248138957817,542.0,90.0,360.0,1.0,Urban,Y
LP001548,Male,Yes,2,Not Graduate,No,,,50.0,180.0,1.0,Rural,N
LP001827,,No,0,Graduate,No,3071.0,4309.0,180.0,360.0,1.0,Urban,Y
LP002612,Female,Yes,0,Graduate,No,,0.0,84.0,480.0,,Semiurban,N
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,360.0,1.0,Rural,Y
LP001096,Female,No,0,Graduate,No,,0.0,124.0,360.0,,Semiurban,N
LP002165,,No,1,Not Graduate,No,2038.0,14237.139300902396,100.0,360.0,1.0,Rural,Y
LP001999,Male,Yes,2,Graduate,,,4614.0,160.0,360.0,1.0,Rural,N
LP002105,Male,,0,Graduate,Yes,8706.0,0.0,2318.345334313005,480.0,1.0,Rural,Y
LP002721,Male,,2,Graduate,,7500.0,0.0,183.0,360.0,,Rural,N
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001359,Male,Yes,0,Graduate,,7666.0,0.0,187.0,360.0,1.0,metro,Y
LP001108,Male,Yes,0,Graduate,No,29206.248138957817,7916.0,300.0,360.0,1.0,Urban,Y
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP001979,Male,No,0,Graduate,No,,2845.0,159.0,180.0,0.0,Urban,N
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,360.0,0.0,,N
LP002496,Female,No,,Graduate,No,,0.0,94.0,360.0,0.0,Semiurban,N
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
,Female,,0,Graduate,No,4283.0,0.0,120.0,360.0,1.0,Rural,N
LP002986,Male,Yes,0,Graduate,No,5000.0,14237.139300902396,158.0,360.0,1.0,Rural,Y
LP002766,Female,Yes,0,Graduate,No,7859.0,,165.0,180.0,1.0,Semiurban,Y
LP001185,,No,0,Graduate,No,3268.0,1683.0,152.0,360.0,1.0,Semiurban,N
LP002152,Female,No,0,Graduate,No,4213.0,0.0,80.0,360.0,1.0,Urban,N
LP002270,Unknown,Yes,1,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban,Y
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001563,,No,0,Graduate,No,1596.0,1760.0,119.0,,0.0,,N
LP001923,Male,No,0,Not Graduate,No,29206.248138957817,0.0,,360.0,0.0,Semiurban,N
LP001787,,Yes,3+,Graduate,No,3089.0,2999.0,,240.0,1.0,Rural,N
LP002878,Male,Yes,3+,Graduate,,8334.0,0.0,260.0,360.0,1.0,Urban,Y
LP001358,Male,,0,Graduate,No,,0.0,,360.0,0.0,Semiurban,N
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,480.0,0.0,metro,N
LP002321,Female,No,0,Graduate,,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
,Male,Yes,0,Graduate,No,2917.0,3583.0,138.0,360.0,1.0,Semiurban,Y
LP001317,Unknown,No,,Not Graduate,No,4402.0,0.0,130.0,360.0,1.0,Rural,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,metro,Y
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,,360.0,1.0,Urban,N
LP001547,Male,Yes,,Graduate,No,3901.0,,116.0,360.0,1.0,Urban,N
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,,Rural,N
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,2740.6687313001944,,,N
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,metro,Y
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,,metro,N
LP001211,,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002270,Male,Yes,1,Graduate,No,3436.0,,100.0,360.0,1.0,Rural,N
,Male,Yes,0,Not Graduate,No,13083.0,0.0,,360.0,1.0,Rural,N
LP001237,,Yes,,Not Graduate,No,4163.0,14237.139300902396,2318.345334313005,360.0,1.0,Urban,Y
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,,360.0,1.0,Urban,N
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,360.0,1.0,Semiurban,N
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,1.0,Urban,N
,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,Rural,N
LP001221,Female,,0,Graduate,No,3644.0,0.0,110.0,360.0,,Urban,N
LP002007,Male,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,,,Urban,N
,,Yes,0,Graduate,No,5629.0,818.0,100.0,,1.0,Urban,Y
LP001867,Male,Yes,0,Graduate,,4333.0,2291.0,133.0,350.0,1.0,Rural,Y
LP002326,Male,Yes,,Not Graduate,No,,1110.0,107.0,360.0,1.0,Semiurban,N
LP001287,,Yes,3+,Not Graduate,No,,833.0,120.0,360.0,1.0,Semiurban,N
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,360.0,,Semiurban,N
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,72.0,,1.0,Rural,N
LP001128,Unknown,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,metro,N
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,360.0,1.0,Urban,N
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,360.0,,Rural,N
LP002077,Male,,1,Graduate,No,10000.0,2690.0,,,1.0,Semiurban,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural,Y
LP002791,Male,No,1,Graduate,,16000.0,5000.0,40.0,,1.0,Semiurban,Y
LP002921,,Yes,3+,Not Graduate,No,29206.248138957817,187.0,158.0,180.0,,Semiurban,N
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,,360.0,0.0,Rural,N
LP001366,Female,No,,Graduate,No,3250.0,0.0,95.0,360.0,1.0,metro,N
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,180.0,360.0,1.0,Urban,Y
LP001386,,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,360.0,1.0,Semiurban,Y
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,Urban,Y
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,,1.0,Urban,N
LP001995,,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,360.0,0.0,Rural,N
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,,360.0,1.0,Urban,N
LP002775,,No,0,Not Graduate,No,,0.0,,360.0,1.0,Rural,N
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,360.0,0.0,,N
LP002445,Female,No,1,Not Graduate,No,3854.0,3575.0,,360.0,1.0,Rural,N
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
LP002107,Male,Yes,3+,Not Graduate,No,,542.0,90.0,360.0,,Urban,N
LP002400,Unknown,Yes,,Graduate,,3833.0,0.0,92.0,360.0,1.0,Rural,N
LP001287,,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,2740.6687313001944,1.0,Semiurban,N
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,360.0,1.0,Rural,Y
LP002471,Male,No,0,Graduate,No,3508.0,0.0,99.0,360.0,1.0,Rural,N
LP001695,Male,,1,Not Graduate,No,3321.0,2088.0,70.0,,1.0,Semiurban,Y
LP001500,,Yes,1,,No,3333.0,4200.0,256.0,360.0,1.0,Urban,Y
LP001226,Male,Yes,0,Not Graduate,,1750.0,2024.0,90.0,360.0,1.0,Semiurban,N
LP002412,Male,Yes,,Graduate,No,,3725.0,151.0,360.0,1.0,,N
LP002553,,No,0,Graduate,No,29167.0,0.0,185.0,360.0,1.0,Semiurban,Y
LP002711,Unknown,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,,Semiurban,N
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,360.0,1.0,,N
LP002760,Female,No,0,Graduate,No,3767.0,,134.0,300.0,1.0,Urban,N
LP002570,Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,360.0,1.0,Urban,Y
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,360.0,1.0,Semiurban,N
LP001335,Male,Yes,0,Graduate,,7016.0,292.0,125.0,360.0,1.0,Urban,Y
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban,Y
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,2740.6687313001944,1.0,metro,Y
LP001547,,Yes,1,,No,3901.0,,116.0,,1.0,Urban,N
LP002070,Male,Yes,3+,Not Graduate,,2654.0,1998.0,128.0,360.0,0.0,Rural,N
LP002826,,Yes,1,Not Graduate,No,3621.0,2717.0,171.0,,1.0,Urban,Y
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,360.0,1.0,Urban,Y
LP001153,Male,No,0,,No,0.0,24000.0,148.0,,0.0,Rural,N
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,0.0,Urban,N
LP001358,Male,Yes,,Graduate,No,29206.248138957817,0.0,130.0,360.0,,Semiurban,N
LP001787,Male,Yes,,,No,3089.0,2999.0,100.0,240.0,,Rural,N
LP002901,Unknown,No,0,Graduate,No,2283.0,15000.0,,360.0,,Rural,N
LP002745,Male,Yes,0,Graduate,No,3708.0,14237.139300902396,,360.0,1.0,Semiurban,N
,Male,Yes,3+,Graduate,,6958.0,1411.0,150.0,360.0,1.0,Rural,Y
LP002056,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
LP001232,,Yes,0,Graduate,No,4260.0,3900.0,185.0,,,Urban,N
LP002027,Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,360.0,1.0,Semiurban,Y
LP001831,Male,Yes,0,,No,2783.0,1456.0,,360.0,1.0,Urban,N
LP002399,Male,No,0,Graduate,,2858.0,0.0,123.0,,0.0,,N
LP002747,,,3+,,No,2366.0,5272.0,153.0,360.0,0.0,Rural,N
LP002279,Male,No,0,Graduate,No,2412.0,2755.0,130.0,360.0,1.0,Rural,Y
LP001348,Male,,3+,Not Graduate,No,4490.0,0.0,125.0,360.0,1.0,Urban,N
,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,,1.0,Urban,Y
LP002806,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,360.0,1.0,Rural,Y
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,metro,Y
LP001022,Male,Yes,1,Graduate,No,,,126.0,360.0,1.0,Urban,N
LP002860,Unknown,Yes,0,Graduate,Yes,,4831.0,122.0,180.0,1.0,Semiurban,N
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,360.0,1.0,Urban,Y
LP002047,Male,,2,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban,Y
LP002152,,No,0,Graduate,No,4213.0,0.0,80.0,360.0,1.0,Urban,N
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,metro,N
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban,Y
LP002711,,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP002712,Male,No,,Not Graduate,,,1083.0,180.0,360.0,,Semiurban,N
LP002192,Male,Yes,0,Graduate,No,29206.248138957817,2183.0,212.0,360.0,1.0,Rural,Y
LP002009,,No,0,,No,2918.0,,,360.0,,Rural,N
LP002007,,Yes,,Not Graduate,No,2500.0,,131.0,360.0,1.0,Urban,N
LP001950,Female,Yes,3+,Graduate,,1750.0,2935.0,94.0,360.0,0.0,Semiurban,N
LP002860,,Yes,,,Yes,2623.0,,122.0,180.0,1.0,,N
LP002192,,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural,Y
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,360.0,1.0,Urban,Y
LP001950,Female,Yes,3+,Graduate,,1750.0,2935.0,94.0,2740.6687313001944,0.0,Semiurban,N
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,,N
LP002184,Male,Yes,0,,No,2914.0,2130.0,150.0,300.0,1.0,Urban,N
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,metro,N
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,360.0,1.0,Urban,N
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,360.0,1.0,Urban,N
LP002635,Female,Yes,2,,No,3729.0,0.0,117.0,360.0,1.0,,N
LP002397,Female,,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,,Y
LP001475,Male,Yes,0,Graduate,Yes,3188.0,2286.0,130.0,360.0,,Rural,N
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
LP001211,Unknown,No,,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,Urban,Y
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,2740.6687313001944,1.0,Urban,N
LP002176,Male,,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,,Y
LP002769,Female,Yes,0,Graduate,No,4283.0,14237.139300902396,120.0,360.0,1.0,Rural,Y
LP001366,,No,,Graduate,No,3250.0,0.0,,360.0,1.0,Semiurban,N
LP001862,Male,Yes,2,Graduate,Yes,29206.248138957817,4246.0,214.0,360.0,1.0,Urban,Y
LP002566,Female,No,,Graduate,No,,0.0,2318.345334313005,360.0,,Urban,N
LP002057,Male,,0,Not Graduate,No,13083.0,0.0,,,1.0,Rural,N
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,,360.0,1.0,Rural,N
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP002389,Female,No,1,Graduate,No,4028.0,0.0,131.0,360.0,1.0,metro,N
,,Yes,2,Graduate,No,3958.0,14237.139300902396,160.0,360.0,1.0,metro,Y
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,2318.345334313005,180.0,,Urban,N
LP002425,Male,No,0,Graduate,No,3417.0,,,360.0,,metro,N
LP002782,Male,Yes,1,,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
LP002860,Male,Yes,0,Graduate,Yes,2623.0,,122.0,180.0,1.0,Semiurban,N
,Male,No,0,Graduate,No,4727.0,0.0,150.0,360.0,0.0,Rural,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP001587,,Yes,,Graduate,No,4082.0,0.0,93.0,360.0,1.0,Semiurban,N
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002027,Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,360.0,1.0,Semiurban,Y
LP001094,Male,Yes,2,Graduate,,12173.0,0.0,166.0,360.0,0.0,Semiurban,N
LP002572,Male,Yes,1,Graduate,,8750.0,0.0,297.0,360.0,1.0,Urban,Y
LP002476,,,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,Urban,N
LP002123,Male,Yes,0,Graduate,No,,2417.0,123.0,360.0,1.0,metro,N
LP001051,Male,No,0,Not Graduate,No,3276.0,,78.0,360.0,1.0,Urban,N
LP001769,,No,,Graduate,No,3333.0,1250.0,110.0,360.0,1.0,Semiurban,N
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP002823,Male,Yes,0,Graduate,No,5509.0,14237.139300902396,143.0,360.0,1.0,Rural,Y
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,78.0,360.0,1.0,Semiurban,N
LP002604,Male,Yes,2,,,3166.0,2833.0,,360.0,1.0,Urban,N
LP002316,Male,,0,Graduate,No,2231.0,2774.0,176.0,360.0,0.0,Urban,N
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,360.0,,Semiurban,N
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,Semiurban,Y
LP001455,Male,Yes,0,Graduate,No,3571.0,,135.0,360.0,1.0,Urban,N
LP001950,Female,,3+,,,1750.0,2935.0,,360.0,0.0,,N
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,360.0,,Rural,N
LP001471,Male,No,2,Not Graduate,No,,2015.0,77.0,360.0,1.0,metro,N
LP002042,Female,Yes,1,,,4000.0,3917.0,173.0,360.0,1.0,Rural,Y
LP001769,,No,,Graduate,No,3333.0,1250.0,2318.345334313005,360.0,1.0,Semiurban,N
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban,Y
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,360.0,1.0,Urban,Y
LP001881,Unknown,Yes,,Not Graduate,No,,0.0,143.0,360.0,1.0,Rural,N
,Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,2740.6687313001944,1.0,Urban,Y
LP002256,Female,No,2,Graduate,Yes,5184.0,0.0,187.0,360.0,0.0,metro,N
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,,,1.0,Semiurban,N
LP001563,,No,0,Graduate,No,1596.0,1760.0,2318.345334313005,360.0,0.0,,N
LP002965,Female,Yes,,Graduate,No,8550.0,4255.0,96.0,360.0,,Urban,N
