Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,Rural,N,No_History
LP001067,Male,No,0,Graduate,No,3887.0,0.0,185.0,Semiurban,N,Has_History
LP001149,Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,Urban,Y,Has_History
LP002786,Unknown,Yes,0,Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP002782,Male,Yes,1,Graduate,No,2667.0,1287.0,148.0,Rural,N,Has_History
LP001563,Male,No,0,Graduate,No,3887.0,1287.0,119.0,Urban,N,No_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,Rural,N,Has_History
LP002612,Female,Yes,0,Graduate,No,2666.0,0.0,84.0,Semiurban,N,Has_History
LP002554,Male,Yes,0,Graduate,No,2166.0,2057.0,122.0,Semiurban,N,Has_History
LP001475,Male,Yes,0,Graduate,Yes,3188.0,2286.0,2318.345334313005,Rural,N,Has_History
LP002774,Male,Yes,0,Not Graduate,No,3887.0,2900.0,67.0,Urban,N,No_History
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,Semiurban,N,Has_History
LP002654,Female,No,0,Graduate,Yes,14987.0,0.0,177.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,6500.0,14237.139300902396,130.0,Urban,N,No_History
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,Semiurban,N,Has_History
LP002125,Male,Yes,1,Graduate,No,4960.0,2600.0,187.0,Semiurban,Y,Has_History
LP002651,Male,Yes,0,Graduate,No,6300.0,0.0,125.0,Urban,N,No_History
LP001067,Female,No,2,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP001375,Male,Yes,1,Graduate,No,4083.0,1287.0,130.0,Urban,N,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,130.0,metro,N,Has_History
LP002550,Female,No,0,Graduate,No,3887.0,0.0,130.0,Semiurban,N,Has_History
LP002344,Unknown,Yes,0,Graduate,No,3510.0,828.0,105.0,Semiurban,N,Has_History
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,Urban,Y,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,Urban,Y,Has_History
LP001568,Male,Yes,0,Graduate,No,4500.0,0.0,2318.345334313005,Urban,N,Has_History
LP002111,Male,Yes,0,Graduate,No,3887.0,1300.0,100.0,Urban,N,Has_History
LP002885,Male,No,0,Not Graduate,No,2868.0,1287.0,70.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3508.0,0.0,99.0,Rural,N,Has_History
LP002376,Male,No,0,Graduate,No,3887.0,0.0,40.0,Rural,N,Has_History
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,Urban,N,Has_History
LP002826,Female,Yes,1,Graduate,No,3621.0,2717.0,171.0,Urban,Y,Has_History
LP001718,Male,No,0,Graduate,No,3391.0,0.0,132.0,Rural,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,0.0,360.0,metro,Y,Has_History
LP001862,Male,Yes,2,Graduate,No,4246.0,4246.0,214.0,Urban,Y,Has_History
LP001534,Male,Yes,0,Graduate,No,4452.0,1287.0,131.0,Rural,N,Has_History
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,Semiurban,Y,Has_History
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,Rural,N,Has_History
LP001413,Male,No,0,Graduate,Yes,3887.0,0.0,50.0,Rural,N,Has_History
LP002176,Male,No,0,Graduate,No,3887.0,0.0,150.0,metro,N,Has_History
LP001547,Male,Yes,0,Graduate,No,3901.0,0.0,116.0,Urban,N,Has_History
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,2318.345334313005,Rural,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Urban,Y,Has_History
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP002989,Male,No,0,Graduate,Yes,9200.0,0.0,98.0,Rural,N,Has_History
LP002402,Male,Yes,0,Graduate,No,29206.248138957817,4288.0,160.0,Urban,Y,Has_History
LP001542,Female,Yes,0,Graduate,No,2262.0,1287.0,130.0,Semiurban,N,No_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,metro,N,Has_History
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,metro,Y,Has_History
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,Urban,N,Has_History
LP001842,Male,No,0,Graduate,No,5000.0,0.0,148.0,Urban,N,Has_History
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP001220,Male,Yes,0,Graduate,No,3887.0,818.0,100.0,Urban,N,Has_History
LP001831,Male,Yes,0,Graduate,No,29206.248138957817,1456.0,113.0,Urban,Y,Has_History
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,Urban,Y,Has_History
LP001563,Unknown,No,0,Graduate,No,1596.0,1760.0,119.0,Urban,N,No_History
LP002790,Male,Yes,0,Graduate,No,3400.0,0.0,80.0,Urban,N,Has_History
LP002566,Unknown,No,0,Graduate,No,5530.0,0.0,135.0,Urban,N,Has_History
LP002306,Male,Yes,0,Graduate,No,1173.0,1594.0,28.0,Rural,N,Has_History
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,130.0,metro,N,Has_History
LP001400,Male,No,0,Graduate,No,3583.0,3435.0,155.0,Urban,Y,Has_History
LP001420,Male,Yes,3+,Graduate,No,3887.0,1103.0,163.0,Urban,N,Has_History
LP001558,Male,No,0,Graduate,No,2243.0,2233.0,107.0,Semiurban,N,Has_History
LP002857,Male,Yes,1,Graduate,Yes,3887.0,3355.0,87.0,Rural,N,Has_History
LP002148,Male,Yes,1,Graduate,No,3887.0,1083.0,146.0,Urban,N,Has_History
LP002566,Female,No,0,Graduate,No,5530.0,0.0,130.0,Urban,N,Has_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,104.0,Urban,N,Has_History
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,Urban,N,No_History
LP001375,Male,Yes,1,Graduate,No,4083.0,1775.0,139.0,metro,N,Has_History
LP001527,Male,Yes,3+,Graduate,No,6835.0,0.0,188.0,Semiurban,N,Has_History
LP001177,Female,Yes,0,Not Graduate,No,2478.0,0.0,75.0,Semiurban,N,Has_History
LP002651,Male,Yes,1,Graduate,No,3887.0,14237.139300902396,125.0,Urban,N,No_History
LP001210,Male,Yes,0,Graduate,Yes,3887.0,2792.0,90.0,Urban,N,Has_History
LP001797,Female,No,0,Graduate,No,3887.0,1287.0,130.0,Urban,N,Has_History
LP002450,Male,Yes,2,Graduate,No,29206.248138957817,750.0,49.0,Rural,N,No_History
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,130.0,Rural,N,No_History
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,Semiurban,N,Has_History
LP001099,Male,Yes,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP002523,Male,Yes,3+,Graduate,No,2773.0,1497.0,108.0,Semiurban,N,Has_History
LP002935,Male,Yes,1,Graduate,No,3791.0,1287.0,85.0,Urban,N,Has_History
LP002774,Male,Yes,0,Not Graduate,No,29206.248138957817,1287.0,67.0,Urban,N,No_History
LP002099,Unknown,Yes,2,Graduate,No,2540.0,14237.139300902396,104.0,Urban,N,No_History
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,metro,N,No_History
LP002485,Male,No,1,Graduate,No,24797.0,14237.139300902396,240.0,Urban,Y,Has_History
LP001149,Male,Yes,0,Graduate,No,5400.0,4380.0,2318.345334313005,Urban,N,Has_History
LP001067,Male,No,1,Graduate,No,5823.0,2529.0,187.0,Semiurban,Y,Has_History
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,130.0,Urban,N,Has_History
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,2318.345334313005,Semiurban,N,Has_History
LP001287,Unknown,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,7874.0,1287.0,336.0,Rural,Y,Has_History
LP001313,Male,No,0,Graduate,No,3887.0,0.0,130.0,Urban,N,No_History
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,Semiurban,N,Has_History
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,40.0,metro,N,Has_History
LP001413,Male,No,0,Graduate,No,6356.0,1287.0,50.0,Rural,Y,Has_History
LP001842,Male,No,0,Graduate,No,3887.0,0.0,148.0,Rural,N,Has_History
LP002561,Male,Yes,0,Graduate,No,5000.0,1287.0,126.0,Rural,N,Has_History
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,130.0,Rural,N,Has_History
LP001361,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,Rural,N,No_History
LP002639,Unknown,Yes,2,Graduate,No,4120.0,1287.0,128.0,Rural,N,Has_History
LP001853,Male,Yes,0,Not Graduate,No,2463.0,2360.0,117.0,Urban,N,No_History
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,130.0,Semiurban,N,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,0.0,130.0,Rural,N,Has_History
LP001231,Female,No,0,Graduate,No,3666.0,0.0,130.0,Urban,N,Has_History
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,130.0,Semiurban,N,Has_History
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,Semiurban,N,Has_History
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,Urban,Y,Has_History
LP002425,Male,No,0,Graduate,No,3417.0,1287.0,100.0,Rural,N,Has_History
LP001067,Male,No,0,Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP001794,Male,Yes,0,Graduate,Yes,29206.248138957817,0.0,260.0,Rural,Y,Has_History
LP001651,Male,Yes,3+,Graduate,No,3350.0,1560.0,135.0,Urban,N,Has_History
LP002485,Male,No,0,Graduate,No,24797.0,0.0,240.0,Semiurban,Y,Has_History
LP002609,Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,Urban,N,No_History
LP002806,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,130.0,Rural,N,Has_History
LP001472,Female,Yes,0,Graduate,No,3887.0,1287.0,200.0,Rural,N,Has_History
LP002954,Male,Yes,2,Not Graduate,No,3887.0,0.0,76.0,Rural,N,Has_History
LP001067,Male,No,0,Not Graduate,No,2400.0,14237.139300902396,123.0,Semiurban,Y,Has_History
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP002117,Unknown,Yes,0,Graduate,No,3159.0,2374.0,108.0,Urban,Y,Has_History
LP001909,Male,No,0,Graduate,No,5583.0,0.0,2318.345334313005,Urban,Y,Has_History
LP001153,Male,Yes,0,Graduate,No,0.0,24000.0,148.0,Rural,N,No_History
LP001584,Female,No,0,Graduate,Yes,3887.0,0.0,108.0,Semiurban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,3887.0,2925.0,120.0,Rural,N,Has_History
LP002805,Male,Yes,2,Graduate,No,5041.0,1287.0,150.0,Urban,N,Has_History
LP002878,Unknown,Yes,3+,Graduate,No,8334.0,0.0,260.0,Urban,Y,Has_History
LP002610,Male,Yes,1,Not Graduate,No,1792.0,2565.0,128.0,Urban,N,Has_History
LP002759,Male,Yes,2,Graduate,No,5000.0,0.0,149.0,Rural,N,Has_History
LP001568,Male,Yes,0,Graduate,No,3887.0,0.0,140.0,Semiurban,N,Has_History
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,95.0,Semiurban,N,No_History
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1287.0,135.0,Urban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,5000.0,0.0,149.0,Rural,N,Has_History
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,29206.248138957817,0.0,149.0,Rural,N,No_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,metro,Y,Has_History
LP001380,Male,Yes,0,Graduate,Yes,3900.0,1287.0,232.0,Rural,N,Has_History
LP001789,Male,Yes,3+,Not Graduate,No,6794.0,1287.0,139.0,Urban,N,No_History
LP002007,Unknown,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,Urban,Y,Has_History
LP001031,Male,Yes,2,Graduate,No,29206.248138957817,1800.0,208.0,Urban,Y,Has_History
LP002816,Male,Yes,1,Graduate,No,3887.0,1658.0,104.0,Semiurban,N,Has_History
LP002550,Female,No,0,Graduate,No,5769.0,0.0,110.0,Semiurban,Y,Has_History
LP001501,Male,Yes,0,Graduate,No,3500.0,3250.0,140.0,Semiurban,N,Has_History
LP002609,Female,Yes,0,Graduate,No,2241.0,2000.0,130.0,Urban,N,No_History
LP001500,Male,Yes,1,Graduate,No,3887.0,1287.0,256.0,Urban,N,Has_History
LP001056,Male,Yes,2,Graduate,No,3881.0,0.0,147.0,Rural,N,No_History
LP001667,Male,No,0,Graduate,No,3073.0,0.0,70.0,metro,N,Has_History
LP001324,Male,Yes,3+,Graduate,No,3887.0,0.0,90.0,Semiurban,N,Has_History
LP002542,Male,Yes,0,Graduate,No,6500.0,0.0,144.0,Urban,N,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,1287.0,130.0,Urban,N,Has_History
LP002635,Female,Yes,2,Not Graduate,No,3729.0,14237.139300902396,117.0,Semiurban,Y,Has_History
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,Semiurban,Y,Has_History
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,Urban,N,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,Semiurban,N,Has_History
LP002657,Male,Yes,1,Graduate,Yes,570.0,2125.0,68.0,Rural,N,Has_History
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,Urban,N,Has_History
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,1287.0,81.0,Urban,N,Has_History
LP001995,Male,Yes,0,Not Graduate,No,29206.248138957817,1820.0,2318.345334313005,Rural,N,No_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,Semiurban,Y,Has_History
LP001496,Unknown,Yes,1,Graduate,No,4609.0,2333.0,123.0,Semiurban,N,No_History
LP001067,Male,Yes,1,Graduate,No,2014.0,2925.0,120.0,Rural,N,Has_History
LP001757,Male,Yes,1,Graduate,No,2014.0,2925.0,120.0,Rural,N,Has_History
LP002442,Female,Yes,0,Not Graduate,No,3835.0,1400.0,112.0,Urban,N,No_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,Rural,N,Has_History
LP002901,Male,No,0,Graduate,No,3887.0,15000.0,2318.345334313005,Rural,N,Has_History
LP002355,Male,Yes,0,Graduate,No,29206.248138957817,3145.0,150.0,Semiurban,N,No_History
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,72.0,Rural,N,Has_History
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,Semiurban,N,Has_History
LP001794,Male,Yes,2,Graduate,Yes,10890.0,0.0,260.0,Rural,Y,Has_History
LP001321,Male,Yes,2,Graduate,No,3613.0,14237.139300902396,134.0,Semiurban,N,Has_History
LP002046,Male,Yes,0,Not Graduate,No,4483.0,1287.0,130.0,Semiurban,N,Has_History
LP001607,Female,No,0,Not Graduate,No,0.0,1760.0,130.0,Semiurban,N,Has_History
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,metro,N,Has_History
LP002385,Male,Yes,0,Graduate,No,3863.0,0.0,70.0,Semiurban,N,Has_History
LP002441,Male,No,0,Graduate,No,3579.0,1287.0,138.0,Semiurban,N,Has_History
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,Urban,N,No_History
LP001500,Male,Yes,1,Graduate,No,3333.0,4200.0,130.0,Urban,N,Has_History
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,Urban,N,Has_History
LP001067,Male,Yes,1,Not Graduate,No,1792.0,1287.0,128.0,Urban,N,Has_History
LP001911,Unknown,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP002965,Female,Yes,0,Graduate,No,8550.0,4255.0,96.0,metro,N,Has_History
LP001335,Male,Yes,0,Graduate,Yes,7016.0,292.0,125.0,Urban,Y,Has_History
LP001078,Male,No,0,Not Graduate,No,3091.0,0.0,90.0,Urban,N,Has_History
LP002306,Male,Yes,0,Graduate,No,1173.0,1594.0,28.0,Rural,N,Has_History
LP001542,Male,Yes,0,Graduate,No,2262.0,0.0,130.0,Semiurban,N,Has_History
LP001128,Male,No,0,Graduate,No,3909.0,0.0,130.0,Urban,N,Has_History
LP001496,Male,Yes,1,Graduate,No,3887.0,2333.0,123.0,Semiurban,N,No_History
LP002412,Unknown,Yes,0,Graduate,No,3007.0,3725.0,151.0,Rural,Y,Has_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,Urban,Y,Has_History
LP001015,Male,Yes,0,Graduate,No,29206.248138957817,0.0,110.0,Urban,Y,Has_History
LP002802,Male,No,0,Graduate,No,29206.248138957817,2416.0,2318.345334313005,Semiurban,N,No_History
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,Urban,N,Has_History
LP002445,Male,No,0,Not Graduate,No,3854.0,3575.0,117.0,Urban,Y,Has_History
LP002712,Male,No,2,Not Graduate,No,2733.0,14237.139300902396,180.0,Semiurban,N,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,0.0,300.0,Urban,N,No_History
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,Rural,Y,Has_History
LP002782,Male,Yes,1,Graduate,No,29206.248138957817,14237.139300902396,148.0,Rural,N,Has_History
LP001067,Male,Yes,3+,Not Graduate,No,2654.0,1998.0,128.0,Rural,N,No_History
LP001650,Male,Yes,0,Graduate,No,2333.0,3803.0,130.0,Rural,N,Has_History
LP001742,Male,Yes,0,Graduate,No,4500.0,0.0,147.0,Rural,N,Has_History
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,metro,Y,Has_History
LP002090,Male,Yes,1,Graduate,No,3887.0,0.0,114.0,Urban,N,No_History
LP002321,Female,No,0,Graduate,No,3887.0,5211.0,117.0,Semiurban,N,No_History
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,Semiurban,Y,Has_History
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,Y,Has_History
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,2318.345334313005,Urban,Y,Has_History
LP001067,Female,No,0,Graduate,No,2362.0,0.0,55.0,Urban,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,2318.345334313005,Semiurban,Y,Has_History
LP001471,Male,No,0,Not Graduate,No,3235.0,2015.0,77.0,Urban,Y,Has_History
LP001735,Female,No,1,Graduate,No,29206.248138957817,0.0,90.0,Urban,Y,Has_History
LP001096,Female,No,0,Graduate,No,4666.0,0.0,124.0,Semiurban,N,Has_History
LP001739,Male,Yes,0,Graduate,No,4258.0,0.0,125.0,Urban,N,Has_History
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,Urban,N,Has_History
LP001185,Unknown,No,0,Graduate,No,3268.0,1683.0,152.0,Semiurban,N,Has_History
LP001789,Male,Yes,3+,Graduate,No,6794.0,528.0,139.0,Urban,N,No_History
LP001321,Unknown,Yes,2,Graduate,No,3613.0,3539.0,134.0,Urban,Y,Has_History
LP001323,Female,Yes,2,Graduate,No,29206.248138957817,3664.0,176.0,Semiurban,N,No_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,130.0,Rural,N,Has_History
LP001627,Male,Yes,0,Graduate,No,3125.0,0.0,65.0,metro,N,Has_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,3887.0,0.0,2318.345334313005,Rural,N,Has_History
LP002630,Male,No,0,Not Graduate,No,3808.0,14237.139300902396,83.0,Rural,Y,Has_History
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,Urban,N,Has_History
LP002735,Male,Yes,2,Not Graduate,No,29206.248138957817,0.0,121.0,Urban,Y,Has_History
LP001124,Male,No,3+,Not Graduate,No,2083.0,0.0,28.0,Urban,N,Has_History
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,2318.345334313005,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4513.0,1287.0,120.0,Rural,N,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,Urban,N,Has_History
LP002450,Male,Yes,2,Graduate,No,3887.0,750.0,49.0,Rural,N,No_History
LP001083,Male,No,3+,Graduate,No,3887.0,0.0,40.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,Semiurban,Y,Has_History
LP001149,Male,Yes,0,Graduate,No,3887.0,4380.0,290.0,Urban,N,Has_History
LP002346,Male,Yes,0,Graduate,No,29206.248138957817,1704.0,125.0,Rural,N,No_History
LP001769,Male,No,0,Graduate,No,3333.0,1287.0,110.0,Semiurban,N,Has_History
LP001909,Male,No,0,Graduate,No,5583.0,0.0,116.0,metro,Y,Has_History
LP001067,Male,No,0,Graduate,No,4000.0,0.0,83.0,Urban,N,Has_History
LP001611,Male,Yes,1,Graduate,No,29206.248138957817,2900.0,80.0,Rural,N,Has_History
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP001587,Unknown,Yes,0,Graduate,No,4082.0,0.0,93.0,Semiurban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,4083.0,1775.0,139.0,Urban,Y,Has_History
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP002554,Male,No,0,Graduate,No,3887.0,2057.0,122.0,Semiurban,N,Has_History
LP001547,Male,Yes,1,Graduate,No,3887.0,0.0,116.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,3150.0,0.0,176.0,Semiurban,N,Has_History
LP002471,Male,No,0,Graduate,No,3508.0,1287.0,99.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,Yes,7500.0,0.0,130.0,Urban,N,Has_History
LP002553,Male,No,0,Graduate,No,29167.0,0.0,130.0,Semiurban,N,Has_History
LP001622,Male,Yes,0,Graduate,No,724.0,3510.0,213.0,Rural,N,No_History
LP001015,Male,Yes,0,Graduate,No,5720.0,0.0,110.0,Urban,Y,Has_History
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,2318.345334313005,Urban,N,Has_History
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,Semiurban,N,Has_History
LP001548,Male,Yes,0,Not Graduate,No,2687.0,0.0,50.0,Rural,N,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,14237.139300902396,130.0,Urban,N,No_History
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,Semiurban,N,No_History
LP001115,Male,No,0,Graduate,No,1300.0,3470.0,100.0,metro,N,Has_History
LP001542,Female,Yes,0,Graduate,No,3887.0,0.0,130.0,Semiurban,N,No_History
LP002885,Unknown,No,0,Not Graduate,No,2868.0,0.0,70.0,Urban,N,Has_History
LP002165,Male,Yes,1,Not Graduate,No,2038.0,14237.139300902396,100.0,Rural,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,metro,N,Has_History
LP002057,Male,Yes,0,Not Graduate,No,3887.0,0.0,130.0,Rural,N,Has_History
LP001667,Male,No,0,Graduate,No,3073.0,1287.0,130.0,Urban,N,Has_History
LP002962,Male,No,0,Graduate,No,4000.0,1287.0,152.0,Semiurban,N,Has_History
LP001335,Male,Yes,0,Graduate,Yes,7016.0,1287.0,125.0,metro,Y,Has_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,130.0,Rural,N,No_History
LP002355,Male,Yes,0,Graduate,No,3186.0,3145.0,150.0,Semiurban,N,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,130.0,Urban,N,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001771,Female,No,3+,Graduate,No,3887.0,0.0,103.0,Urban,N,Has_History
LP001667,Male,No,0,Graduate,No,29206.248138957817,0.0,70.0,Urban,Y,Has_History
LP001067,Male,No,0,Not Graduate,No,4402.0,0.0,130.0,metro,N,Has_History
LP001059,Male,Yes,2,Graduate,No,13633.0,0.0,280.0,Urban,Y,Has_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1475.0,130.0,Urban,N,Has_History
LP002360,Male,Yes,0,Graduate,No,10000.0,0.0,130.0,Urban,N,Has_History
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,14237.139300902396,92.0,Urban,Y,Has_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,Semiurban,N,No_History
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,Urban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP001655,Female,No,0,Graduate,No,29206.248138957817,0.0,300.0,Urban,N,No_History
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,Urban,Y,Has_History
LP001450,Male,Yes,0,Graduate,No,4456.0,0.0,131.0,Semiurban,N,No_History
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,Urban,N,Has_History
LP001973,Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,Rural,N,Has_History
LP001338,Female,No,2,Graduate,No,3887.0,0.0,189.0,Semiurban,N,Has_History
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,29206.248138957817,24000.0,148.0,Rural,N,No_History
LP001067,Unknown,Yes,1,Graduate,No,4083.0,1775.0,139.0,Urban,Y,Has_History
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP001419,Unknown,Yes,0,Graduate,No,3887.0,0.0,185.0,Urban,N,Has_History
LP001472,Female,Yes,0,Graduate,No,5058.0,0.0,200.0,Rural,Y,Has_History
LP002754,Male,No,0,Graduate,No,3887.0,2108.0,104.0,Urban,N,Has_History
LP002009,Male,No,0,Graduate,No,2918.0,14237.139300902396,65.0,Urban,N,Has_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,metro,Y,Has_History
LP002630,Unknown,No,0,Not Graduate,No,3808.0,0.0,130.0,Rural,N,Has_History
LP001031,Unknown,Yes,2,Graduate,No,5000.0,1287.0,208.0,Urban,N,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,Rural,N,No_History
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,metro,Y,Has_History
LP002614,Male,No,0,Graduate,No,6478.0,0.0,108.0,Semiurban,Y,Has_History
LP001338,Female,No,0,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP001611,Male,Yes,1,Graduate,No,1516.0,2900.0,80.0,Rural,N,No_History
LP001067,Male,Yes,0,Graduate,No,4258.0,0.0,125.0,Urban,N,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
